9832,210921,东梁镇,4,878,0,2020-01-05 17:51:56,2020-01-05 17:51:56
9833,210921,福兴地镇,4,878,0,2020-01-05 17:51:56,2020-01-05 17:51:56
9834,210921,于寺镇,4,878,0,2020-01-05 17:51:56,2020-01-05 17:51:56
9835,210921,旧庙镇,4,878,0,2020-01-05 17:51:56,2020-01-05 17:51:56
9836,210903,新发街道,4,879,0,2020-01-05 17:51:56,2020-01-05 17:51:56
9837,210903,兴隆街道,4,879,0,2020-01-05 17:51:56,2020-01-05 17:51:56
9838,210903,长营子蒙古族镇,4,879,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9839,210903,中兴街道,4,879,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9840,210903,益民街道,4,879,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9841,210922,两家子乡,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9842,210922,平安乡,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9843,210922,四合城镇,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9844,210922,双庙镇,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9845,210922,大德镇,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9846,210922,哈尔套镇,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9847,210922,大四家子镇,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9848,210922,四堡子乡,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9849,210922,前福兴地镇,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9850,210922,后新秋镇,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9851,210922,苇子沟镇,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9852,210922,丰田乡,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9853,210922,章古台镇,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9854,210922,五峰镇,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9855,210922,满堂红镇,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9856,210922,西六家子镇,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9857,210922,二道河子蒙古族乡,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9858,210922,阿尔乡镇,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9859,210922,兴隆堡乡,4,880,0,2020-01-05 17:51:57,2020-01-05 17:51:57
9860,210922,彰武镇,4,880,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9861,210922,冯家镇,4,880,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9862,210922,大冷蒙古族镇,4,880,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9863,210922,东六家子镇,4,880,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9864,210922,兴隆山镇,4,880,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9865,210911,北苑街道,4,881,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9866,210911,中苑街道,4,881,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9867,210911,六家子街道,4,881,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9868,210911,华东街道,4,881,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9869,210911,东苑街道,4,881,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9870,210911,西苑街道,4,881,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9871,210911,学苑街道,4,881,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9872,210911,四合镇,4,881,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9873,210902,工人村街道,4,882,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9874,210902,河北街道,4,882,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9875,210902,西阜新街道,4,882,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9876,210902,平安西部街道,4,882,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9877,210902,新兴街道,4,882,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9878,210902,站前街道,4,882,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9879,210902,西山街道,4,882,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9880,210902,和平街道,4,882,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9881,210902,五龙街道,4,882,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9882,210902,韩家店镇,4,882,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9883,211104,新兴镇,4,883,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9884,211104,榆树镇,4,883,0,2020-01-05 17:51:58,2020-01-05 17:51:58
9885,211104,大洼镇,4,883,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9886,211104,新立镇,4,883,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9887,211104,王家镇,4,883,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9888,211104,清水镇,4,883,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9889,211104,赵圈河镇,4,883,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9890,211104,西安镇,4,883,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9891,211104,平安镇,4,883,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9892,211104,田庄台镇,4,883,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9893,211104,唐家镇,4,883,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9894,211104,田家镇,4,883,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9895,211104,荣滨街道,4,883,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9896,211104,二界沟街道,4,883,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9897,211104,荣兴镇,4,883,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9898,211104,东风镇,4,883,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9899,211104,新开镇,4,883,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9900,211122,羊圈子镇,4,884,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9901,211122,古城子镇,4,884,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9902,211122,盘山县林场,4,884,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9903,211122,得胜街道,4,884,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9904,211122,石新镇,4,884,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9905,211122,沙岭镇,4,884,0,2020-01-05 17:51:59,2020-01-05 17:51:59
9906,211122,坝墙子镇,4,884,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9907,211122,吴家镇,4,884,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9908,211122,胡家镇,4,884,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9909,211122,陈家镇,4,884,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9910,211122,甜水镇,4,884,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9911,211122,太平街道,4,884,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9912,211122,东郭镇,4,884,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9913,211122,高升街道,4,884,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9914,211103,振兴街道,4,885,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9915,211103,新生街道,4,885,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9916,211103,高升街道,4,885,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9917,211103,锦采街道,4,885,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9918,211103,茨采街道,4,885,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9919,211103,兴隆街道,4,885,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9920,211103,红村街道,4,885,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9921,211103,欢喜街道,4,885,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9922,211103,曙光街道,4,885,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9923,211103,友谊街道,4,885,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9924,211103,创新街道,4,885,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9925,211103,渤海街道,4,885,0,2020-01-05 17:52:00,2020-01-05 17:52:00
9926,211103,兴海街道,4,885,0,2020-01-05 17:52:01,2020-01-05 17:52:01
9927,211103,新工街道,4,885,0,2020-01-05 17:52:01,2020-01-05 17:52:01
9928,211103,沈采街道,4,885,0,2020-01-05 17:52:01,2020-01-05 17:52:01
9929,211103,于楼街道,4,885,0,2020-01-05 17:52:01,2020-01-05 17:52:01
9930,211103,平安街道,4,885,0,2020-01-05 17:52:01,2020-01-05 17:52:01
9931,211103,兴盛街道,4,885,0,2020-01-05 17:52:01,2020-01-05 17:52:01
9932,211102,辽河街道,4,886,0,2020-01-05 17:52:01,2020-01-05 17:52:01
9933,211102,铁东街道,4,886,0,2020-01-05 17:52:01,2020-01-05 17:52:01
9934,211102,建设街道,4,886,0,2020-01-05 17:52:01,2020-01-05 17:52:01
9935,211102,化工街道,4,886,0,2020-01-05 17:52:01,2020-01-05 17:52:01
9936,211102,双台子区良种场,4,886,0,2020-01-05 17:52:01,2020-01-05 17:52:01
9937,211102,双盛街道,4,886,0,2020-01-05 17:52:01,2020-01-05 17:52:01
9938,211102,胜利街道,4,886,0,2020-01-05 17:52:01,2020-01-05 17:52:01
9939,211102,红旗街道,4,886,0,2020-01-05 17:52:01,2020-01-05 17:52:01
9940,211102,东风街道,4,886,0,2020-01-05 17:52:01,2020-01-05 17:52:01
9941,211102,陆家乡,4,886,0,2020-01-05 17:52:01,2020-01-05 17:52:01
9942,210804,望海街道,4,887,0,2020-01-05 17:52:01,2020-01-05 17:52:01
9943,210804,海东街道,4,887,0,2020-01-05 17:52:01,2020-01-05 17:52:01
9944,210804,海星街道,4,887,0,2020-01-05 17:52:02,2020-01-05 17:52:02
9945,210804,红旗满族镇,4,887,0,2020-01-05 17:52:02,2020-01-05 17:52:02
9946,210804,红海街道,4,887,0,2020-01-05 17:52:02,2020-01-05 17:52:02
9947,210804,熊岳镇,4,887,0,2020-01-05 17:52:02,2020-01-05 17:52:02
9948,210804,芦屯镇,4,887,0,2020-01-05 17:52:02,2020-01-05 17:52:02
9949,210881,团山街道,4,888,0,2020-01-05 17:52:02,2020-01-05 17:52:02
9950,210881,东城街道,4,888,0,2020-01-05 17:52:02,2020-01-05 17:52:02
9951,210881,什字街镇,4,888,0,2020-01-05 17:52:02,2020-01-05 17:52:02
9952,210881,西海街道,4,888,0,2020-01-05 17:52:02,2020-01-05 17:52:02
9953,210881,杨运镇,4,888,0,2020-01-05 17:52:02,2020-01-05 17:52:02
9954,210881,卧龙泉镇,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9955,210881,矿洞沟镇,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9956,210881,归州街道,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9957,210881,榜式堡镇,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9958,210881,梁屯镇,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9959,210881,高屯镇,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9960,210881,九垄地街道,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9961,210881,鼓楼街道,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9962,210881,万福镇,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9963,210881,暖泉镇,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9964,210881,西城街道,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9965,210881,果园乡,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9966,210881,青石岭镇,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9967,210881,太阳升街道,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9968,210881,徐屯镇,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9969,210881,九寨镇,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9970,210881,团甸镇,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9971,210881,小石棚乡,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9972,210881,二台乡,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9973,210881,双台镇,4,888,0,2020-01-05 17:52:03,2020-01-05 17:52:03
9974,210881,沙岗镇,4,888,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9975,210881,陈屯镇,4,888,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9976,210882,沟沿镇,4,889,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9977,210882,青花街道,4,889,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9978,210882,汤池镇,4,889,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9979,210882,博洛铺镇,4,889,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9980,210882,黄土岭镇,4,889,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9981,210882,虎庄镇,4,889,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9982,210882,永安镇,4,889,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9983,210882,官屯镇,4,889,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9984,210882,石佛镇,4,889,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9985,210882,水源镇,4,889,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9986,210882,旗口镇,4,889,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9987,210882,高坎镇,4,889,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9988,210882,建一镇,4,889,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9989,210882,石桥街道,4,889,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9990,210882,南楼街道,4,889,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9991,210882,钢都街道,4,889,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9992,210882,周家镇,4,889,0,2020-01-05 17:52:04,2020-01-05 17:52:04
9993,210882,金桥街道,4,889,0,2020-01-05 17:52:05,2020-01-05 17:52:05
9994,210803,得胜街道,4,890,0,2020-01-05 17:52:05,2020-01-05 17:52:05
9995,210803,滨海街道,4,890,0,2020-01-05 17:52:05,2020-01-05 17:52:05
9996,210803,渔市街道,4,890,0,2020-01-05 17:52:05,2020-01-05 17:52:05
9997,210803,辽宁营口沿海产业基地,4,890,0,2020-01-05 17:52:05,2020-01-05 17:52:05
9998,210803,河北街道,4,890,0,2020-01-05 17:52:05,2020-01-05 17:52:05
9999,210803,沿海街道,4,890,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10000,210803,营口高新技术产业开发区,4,890,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10001,210803,胜利街道,4,890,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10002,210803,清华街道,4,890,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10003,210803,五台子街道,4,890,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10004,210802,新兴街道,4,891,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10005,210802,新建街道,4,891,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10006,210802,建设街道,4,891,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10007,210802,八田地街道,4,891,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10008,210802,建丰街道,4,891,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10009,210802,跃进街道,4,891,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10010,210802,东风街道,4,891,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10011,210811,老边街道,4,892,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10012,210811,边城镇,4,892,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10013,210811,营口市中小企业创业园区,4,892,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10014,210811,路南镇,4,892,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10015,210811,柳树镇,4,892,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10016,210811,城东街道,4,892,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10017,210522,雅河朝鲜族乡,4,893,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10018,210522,八卦城街道,4,893,0,2020-01-05 17:52:05,2020-01-05 17:52:05
10019,210522,沙尖子镇,4,893,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10020,210522,二棚甸子镇,4,893,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10021,210522,古城镇,4,893,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10022,210522,五里甸子镇,4,893,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10023,210522,普乐堡镇,4,893,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10024,210522,黑沟乡,4,893,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10025,210522,向阳乡,4,893,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10026,210522,八里甸子镇,4,893,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10027,210522,桓仁镇,4,893,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10028,210522,北甸子乡,4,893,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10029,210522,华来镇,4,893,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10030,210503,火连寨街道,4,894,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10031,210503,河东街道,4,894,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10032,210503,河西街道,4,894,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10033,210503,张其寨街道,4,894,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10034,210503,石桥子街道,4,894,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10035,210503,竖井街道,4,894,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10036,210503,日月岛街道,4,894,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10037,210503,彩北街道,4,894,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10038,210503,彩屯街道,4,894,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10039,210503,东风街道,4,894,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10040,210505,铁山街道,4,895,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10041,210505,下马塘街道,4,895,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10042,210505,南芬街道,4,895,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10043,210505,思山岭街道,4,895,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10044,210505,郭家街道,4,895,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10045,210504,金山街道,4,896,0,2020-01-05 17:52:06,2020-01-05 17:52:06
10046,210504,北地街道,4,896,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10047,210504,卧龙街道,4,896,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10048,210504,新明街道,4,896,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10049,210504,东兴街道,4,896,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10050,210504,高台子街道,4,896,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10051,210504,明山街道,4,896,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10052,210504,高峪街道,4,896,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10053,210504,牛心台街道,4,896,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10054,210502,北台街道,4,897,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10055,210502,站前街道,4,897,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10056,210502,工人街道,4,897,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10057,210502,桥头街道,4,897,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10058,210502,千金街道,4,897,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10059,210502,崔东街道,4,897,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10060,210502,平山街道,4,897,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10061,210502,东明街道,4,897,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10062,210502,南地街道,4,897,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10063,210521,草河掌镇,4,898,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10064,210521,高官镇,4,898,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10065,210521,碱厂镇,4,898,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10066,210521,小市镇,4,898,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10067,210521,草河口镇,4,898,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10068,210521,清河城镇,4,898,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10069,210521,田师傅镇,4,898,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10070,210521,草河城镇,4,898,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10071,210521,观音阁街道,4,898,0,2020-01-05 17:52:07,2020-01-05 17:52:07
10072,210521,南甸镇,4,898,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10073,210521,连山关镇,4,898,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10074,210521,东营房乡,4,898,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10075,211002,跃进街道,4,899,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10076,211002,东兴街道,4,899,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10077,211002,胜利街道,4,899,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10078,211002,襄平街道,4,899,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10079,211002,站前街道,4,899,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10080,211002,卫国路街道,4,899,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10081,211002,武圣街道,4,899,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10082,211002,南门街道,4,899,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10083,211002,星火街道,4,899,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10084,211002,文圣街道,4,899,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10085,211002,新华街道,4,899,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10086,211004,光华街道,4,900,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10087,211004,长征街道,4,900,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10088,211004,曙光镇,4,900,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10089,211004,工农街道,4,900,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10090,211004,兰家镇,4,900,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10091,211004,新村街道,4,900,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10092,211081,铧子镇,4,901,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10093,211081,鸡冠山乡,4,901,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10094,211081,西大窑镇,4,901,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10095,211081,沈旦堡镇,4,901,0,2020-01-05 17:52:08,2020-01-05 17:52:08
10096,211081,柳条寨镇,4,901,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10097,211081,烟台街道,4,901,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10098,211081,大河南镇,4,901,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10099,211081,柳河子镇,4,901,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10100,211081,张台子镇,4,901,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10101,211081,五星镇,4,901,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10102,211081,佟二堡镇,4,901,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10103,211081,西马峰镇,4,901,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10104,211081,古城子街道,4,901,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10105,211081,万宝桥街道,4,901,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10106,211005,安平乡,4,902,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10107,211005,汤河镇,4,902,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10108,211005,安平街道,4,902,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10109,211005,团山街道,4,902,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10110,211005,苏家街道,4,902,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10111,211011,东宁卫乡,4,903,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10112,211011,王家镇,4,903,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10113,211011,沙岭镇,4,903,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10114,211011,铁西街道,4,903,0,2020-01-05 17:52:09,2020-01-05 17:52:09
10115,211011,望水台街道,4,903,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10116,211011,祁家镇,4,903,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10117,211003,东京陵街道,4,904,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10118,211003,小屯镇,4,904,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10119,211003,罗大台镇,4,904,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10120,211003,庆阳街道,4,904,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10121,211021,兴隆镇,4,905,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10122,211021,甜水满族乡,4,905,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10123,211021,黄泥洼镇,4,905,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10124,211021,刘二堡镇,4,905,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10125,211021,吉洞峪满族乡,4,905,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10126,211021,小北河镇,4,905,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10127,211021,唐马寨镇,4,905,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10128,211021,八会镇,4,905,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10129,211021,隆昌镇,4,905,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10130,211021,柳壕镇,4,905,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10131,211021,首山镇,4,905,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10132,211021,下达河乡,4,905,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10133,211021,河栏镇,4,905,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10134,211021,穆家镇,4,905,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10135,211021,寒岭镇,4,905,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10136,210321,洪家农牧场,4,906,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10137,210321,桓洞镇,4,906,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10138,210321,桑林镇,4,906,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10139,210321,台安县韭菜台镇,4,906,0,2020-01-05 17:52:10,2020-01-05 17:52:10
10140,210321,台东街道,4,906,0,2020-01-05 17:52:11,2020-01-05 17:52:11
10141,210321,新开河镇,4,906,0,2020-01-05 17:52:11,2020-01-05 17:52:11
10142,210321,八角台街道,4,906,0,2020-01-05 17:52:11,2020-01-05 17:52:11
10143,210321,台南街道,4,906,0,2020-01-05 17:52:11,2020-01-05 17:52:11
10144,210321,富家镇,4,906,0,2020-01-05 17:52:11,2020-01-05 17:52:11
10145,210321,西佛镇,4,906,0,2020-01-05 17:52:11,2020-01-05 17:52:11
10146,210321,西平林场,4,906,0,2020-01-05 17:52:11,2020-01-05 17:52:11
